,stim,correct_key,set_size,block,img_folder,img_num,trial_type,goal_img,nongoal_img,group
0,1.0,0.0,6.0,1.0,1.0,5.0,1.0,,,2.0
1,2.0,0.0,6.0,1.0,1.0,3.0,1.0,,,0.0
2,3.0,1.0,6.0,1.0,1.0,6.0,1.0,,,1.0
3,4.0,1.0,6.0,1.0,1.0,2.0,1.0,,,2.0
4,5.0,2.0,6.0,1.0,1.0,1.0,1.0,,,0.0
5,6.0,2.0,6.0,1.0,1.0,4.0,1.0,,,1.0
6,2.0,0.0,6.0,1.0,1.0,3.0,1.0,,,0.0
7,4.0,1.0,6.0,1.0,1.0,2.0,1.0,,,2.0
8,1.0,0.0,6.0,1.0,1.0,5.0,1.0,,,2.0
9,3.0,1.0,6.0,1.0,1.0,6.0,1.0,,,1.0
10,5.0,2.0,6.0,1.0,1.0,1.0,1.0,,,0.0
11,5.0,2.0,6.0,1.0,1.0,1.0,1.0,,,0.0
12,6.0,2.0,6.0,1.0,1.0,4.0,1.0,,,1.0
13,4.0,1.0,6.0,1.0,1.0,2.0,1.0,,,2.0
14,6.0,2.0,6.0,1.0,1.0,4.0,1.0,,,1.0
15,2.0,0.0,6.0,1.0,1.0,3.0,1.0,,,0.0
16,4.0,1.0,6.0,1.0,1.0,2.0,1.0,,,2.0
17,3.0,1.0,6.0,1.0,1.0,6.0,1.0,,,1.0
18,1.0,0.0,6.0,1.0,1.0,5.0,1.0,,,2.0
19,2.0,0.0,6.0,1.0,1.0,3.0,1.0,,,0.0
20,5.0,2.0,6.0,1.0,1.0,1.0,1.0,,,0.0
21,1.0,0.0,6.0,1.0,1.0,5.0,1.0,,,2.0
22,3.0,1.0,6.0,1.0,1.0,6.0,1.0,,,1.0
23,6.0,2.0,6.0,1.0,1.0,4.0,1.0,,,1.0
24,3.0,1.0,6.0,1.0,1.0,6.0,1.0,,,1.0
25,2.0,0.0,6.0,1.0,1.0,3.0,1.0,,,0.0
26,4.0,1.0,6.0,1.0,1.0,2.0,1.0,,,2.0
27,4.0,1.0,6.0,1.0,1.0,2.0,1.0,,,2.0
28,5.0,2.0,6.0,1.0,1.0,1.0,1.0,,,0.0
29,6.0,2.0,6.0,1.0,1.0,4.0,1.0,,,1.0
30,6.0,2.0,6.0,1.0,1.0,4.0,1.0,,,1.0
31,1.0,0.0,6.0,1.0,1.0,5.0,1.0,,,2.0
32,5.0,2.0,6.0,1.0,1.0,1.0,1.0,,,0.0
33,1.0,0.0,6.0,1.0,1.0,5.0,1.0,,,2.0
34,4.0,1.0,6.0,1.0,1.0,2.0,1.0,,,2.0
35,3.0,1.0,6.0,1.0,1.0,6.0,1.0,,,1.0
36,2.0,0.0,6.0,1.0,1.0,3.0,1.0,,,0.0
37,5.0,2.0,6.0,1.0,1.0,1.0,1.0,,,0.0
38,3.0,1.0,6.0,1.0,1.0,6.0,1.0,,,1.0
39,2.0,0.0,6.0,1.0,1.0,3.0,1.0,,,0.0
40,6.0,2.0,6.0,1.0,1.0,4.0,1.0,,,1.0
41,1.0,0.0,6.0,1.0,1.0,5.0,1.0,,,2.0
42,6.0,2.0,6.0,1.0,1.0,4.0,1.0,,,1.0
43,4.0,1.0,6.0,1.0,1.0,2.0,1.0,,,2.0
44,5.0,2.0,6.0,1.0,1.0,1.0,1.0,,,0.0
45,1.0,0.0,6.0,1.0,1.0,5.0,1.0,,,2.0
46,2.0,0.0,6.0,1.0,1.0,3.0,1.0,,,0.0
47,3.0,1.0,6.0,1.0,1.0,6.0,1.0,,,1.0
48,4.0,1.0,6.0,1.0,1.0,2.0,1.0,,,2.0
49,4.0,1.0,6.0,1.0,1.0,2.0,1.0,,,2.0
50,3.0,1.0,6.0,1.0,1.0,6.0,1.0,,,1.0
51,2.0,0.0,6.0,1.0,1.0,3.0,1.0,,,0.0
52,5.0,2.0,6.0,1.0,1.0,1.0,1.0,,,0.0
53,6.0,2.0,6.0,1.0,1.0,4.0,1.0,,,1.0
54,6.0,2.0,6.0,1.0,1.0,4.0,1.0,,,1.0
55,1.0,0.0,6.0,1.0,1.0,5.0,1.0,,,2.0
56,5.0,2.0,6.0,1.0,1.0,1.0,1.0,,,0.0
57,2.0,0.0,6.0,1.0,1.0,3.0,1.0,,,0.0
58,1.0,0.0,6.0,1.0,1.0,5.0,1.0,,,2.0
59,2.0,0.0,6.0,1.0,1.0,3.0,1.0,,,0.0
60,4.0,1.0,6.0,1.0,1.0,2.0,1.0,,,2.0
61,3.0,1.0,6.0,1.0,1.0,6.0,1.0,,,1.0
62,3.0,1.0,6.0,1.0,1.0,6.0,1.0,,,1.0
63,6.0,2.0,6.0,1.0,1.0,4.0,1.0,,,1.0
